ID,REFERENCE,V,ANGULO,PGEN,QGEN,PLOAD,QLOAD
0,1,1.0,0,0,0,0.0,0.0
1,0,1.01,0,0,0,0.217,0.127
2,0,1.0,0,0,0,0.024,0.012
3,0,1.0,0,0,0,0.076,0.016
4,0,1.0,0,0,0,0.942,0.19
5,0,1.0,0,0,0,0.0,0.0
6,0,1.0,0,0,0,0.228,0.109
7,0,1.0,0,0,0,0.3,0.3
8,0,1.0,0,0,0,0.0,0.0
9,0,1.0,0,0,0,0.058,0.02
10,0,1.0,0,0,0,0.0,0.0
11,0,1.0,0,0,0,0.112,0.075
12,0,1.0,0,0,0,0.0,0.0
13,0,1.0,0,0,0,0.032,0.016
14,0,1.0,0,0,0,0.082,0.025
15,0,1.0,0,0,0,0.035,0.018
16,0,1.0,0,0,0,0.09,0.058
17,0,1.0,0,0,0,0.032,0.009
18,0,1.0,0,0,0,0.095,0.034
19,0,1.0,0,0,0,0.022,0.007
20,0,1.0,0,0,0,0.175,0.112
21,0,1.0,0,0,0,0.0,0.0
22,0,1.0,0,0,0,0.032,0.016
23,0,1.0,0,0,0,0.087,0.067
24,0,1.0,0,0,0,0.0,0.0
25,0,1.0,0,0,0,0.035,0.023
26,0,1.0,0,0,0,0.0,0.0
27,0,1.0,0,0,0,0.0,0.0
28,0,1.0,0,0,0,0.024,0.009
29,0,1.0,0,0,0,0.106,0.019
