ID,FROM,TO,R,X,SHUNTx2,TAP,MWMAX
0,0,1,0.0192,0.0575,0.0264,1.0,1.3
1,0,2,0.0452,0.1852,0.0204,1.0,1.3
2,1,3,0.057,0.1737,0.0184,1.0,0.65
3,2,3,0.0132,0.0379,0.0042,1.0,1.3
4,1,4,0.0472,0.1983,0.0209,1.0,1.3
5,1,5,0.0581,0.1763,0.0187,1.0,0.65
6,3,5,0.0119,0.0414,0.0045,1.0,0.9
7,4,6,0.046,0.116,0.0102,1.0,0.7
8,5,6,0.0267,0.082,0.0085,1.0,1.3
9,5,7,0.012,0.042,0.0045,1.0,0.32
10,5,8,0.0,0.208,0.0,1.0155,0.65
11,5,9,0.0,0.556,0.0,0.9629,0.32
12,8,10,0.0,0.208,0.0,1.0,0.65
13,8,9,0.0,0.11,0.0,1.0,0.65
14,3,11,0.0,0.256,0.0,1.0,0.65
15,11,12,0.0,0.14,0.0,1.0,0.65
16,11,13,0.1231,0.2559,0.0,1.0,0.32
17,11,14,0.0662,0.1304,0.0,1.0,0.32
18,11,15,0.0945,0.1987,0.0,1.0,0.32
19,13,14,0.221,0.1997,0.0,1.0,0.16
20,15,16,0.0824,0.1932,0.0,1.0,0.16
21,14,17,0.107,0.2185,0.0,1.0,0.16
22,17,18,0.0639,0.1292,0.0,1.0,0.16
23,18,19,0.034,0.068,0.0,1.0,0.32
24,9,19,0.0936,0.209,0.0,1.0,0.32
25,9,16,0.0324,0.0845,0.0,1.0,0.32
26,9,20,0.0348,0.0749,0.0,1.0,0.32
27,9,21,0.0727,0.1499,0.0,1.0,0.32
28,20,21,0.0116,0.0236,0.0,1.0,0.32
29,14,22,0.1,0.202,0.0,1.0,0.16
30,21,23,0.115,0.179,0.0,1.0,0.16
31,22,23,0.132,0.27,0.0,1.0,0.16
32,23,24,0.1885,0.3292,0.0,1.0,0.16
33,24,25,0.2544,0.38,0.0,1.0,0.16
34,24,26,0.1093,0.2087,0.0,1.0,0.16
35,27,26,0.0,0.369,0.0,0.9581,0.65
36,26,28,0.2198,0.4153,0.0,1.0,0.16
37,26,29,0.3202,0.6027,0.0,1.0,0.16
38,28,29,0.2399,0.4533,0.0,1.0,0.16
39,7,27,0.0636,0.2,0.0214,1.0,0.32
40,5,27,0.0169,0.0599,0.0065,1.0,0.32
